epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
1.0,114.43695831298828,0.099,1.7125,1081,0.4503158219072562,0.27073221939247394,1.2699847221374512,0.2870198157928139,0.36052288637101837,13.7604,471.716,59.01
2.0,92.7237777709961,0.098,1.1019,2162,0.7787706054537051,0.6904290916459807,0.5652428269386292,0.6803759905020572,0.7253625196220524,10.772,602.581,75.381
3.0,54.3698844909668,0.097,0.6356,3243,0.8537975658604221,0.7616123514767882,0.3920077383518219,0.7757450108725695,0.789202528915678,10.7545,603.56,75.503
4.0,87.75508880615234,0.096,0.41,4324,0.9425358188260669,0.9370735739602858,0.22628311812877655,0.9419202099913749,0.9369159874198644,10.8341,599.127,74.949
5.0,54.20298767089844,0.095,0.2687,5405,0.9547065167154521,0.944638542595639,0.1691233366727829,0.9441992799413879,0.9478167146072896,10.8751,596.869,74.666
6.0,88.99299621582031,0.094,0.1932,6486,0.9479279001694654,0.9417153809975108,0.2230948805809021,0.9399088110743382,0.9473403343974798,10.4974,618.341,77.352
7.0,78.13585662841797,0.09300000000000001,0.1399,7567,0.9708827607456478,0.9674696532265691,0.09948640316724777,0.9685418901333368,0.9676523439999378,10.6,612.359,76.604
8.0,94.05960083007812,0.09200000000000001,0.1071,8648,0.9704205823447851,0.9691638644611615,0.11102277785539627,0.9685499259173251,0.9703936170673587,10.7228,605.346,75.727
9.0,86.19506072998047,0.09100000000000001,0.0799,9729,0.9753504852873209,0.9707062295697785,0.08195837587118149,0.9696079439999398,0.9724887931890088,10.4886,618.86,77.417
10.0,53.39781951904297,0.09000000000000001,0.0575,10810,0.9764289015560006,0.9769254877504682,0.10358451306819916,0.979238628975502,0.9753575893159648,10.8485,598.329,74.849
11.0,81.84069061279297,0.08900000000000001,0.0502,11891,0.9625635495301186,0.9631801252947902,0.16306708753108978,0.9597099946142316,0.9686515684615031,10.8777,596.723,74.648
12.0,99.67230224609375,0.08800000000000001,0.0378,12972,0.9738098906177785,0.9703354190074791,0.09910157322883606,0.969431214294574,0.9723185520613725,10.7649,602.977,75.43
13.0,123.99659729003906,0.08700000000000001,0.0311,14053,0.9841318749037128,0.983413712521659,0.0655183270573616,0.9827389016388612,0.9842659045486745,10.8243,599.67,75.017
14.0,112.5074234008789,0.08600000000000001,0.0265,15134,0.9808966260976737,0.9811382387773179,0.07812167704105377,0.9806376321559558,0.9817874068635273,11.0053,589.807,73.783
15.0,93.46867370605469,0.085,0.0235,16215,0.9795100908950855,0.9792088125191402,0.09487336874008179,0.9768448746472012,0.9822279077641242,10.7647,602.989,75.432
16.0,99.66792297363281,0.084,0.0163,17296,0.9799722692959483,0.9767062210909625,0.07995723932981491,0.9764200101436002,0.977522384745408,10.9229,594.255,74.339
17.0,120.0453109741211,0.083,0.016,18377,0.9824372207672162,0.9800204443171687,0.08366268128156662,0.9783395750786397,0.981906690230086,10.7573,603.405,75.484
18.0,77.45858001708984,0.082,0.0083,19458,0.9869049453088893,0.9859155797502089,0.053183190524578094,0.9844309318023651,0.9875763346571914,10.7604,603.228,75.462
19.0,87.65947723388672,0.08100000000000002,0.0106,20539,0.9889077183792944,0.9895211970203396,0.05228865146636963,0.989914747138382,0.9892401272558972,10.6649,608.632,76.138
20.0,45.991329193115234,0.08000000000000002,0.0054,21620,0.9812047450315822,0.9807545358478144,0.0934235081076622,0.9809233699451935,0.9812207743144392,10.8425,598.661,74.89
21.0,110.60338592529297,0.07900000000000001,0.009,22701,0.9828993991680789,0.9810631348695268,0.08251206576824188,0.9806743961269858,0.9823086397715134,10.7757,602.372,75.354
22.0,78.32180786132812,0.07800000000000001,0.004,23782,0.9845940533045756,0.9830939819545403,0.05857332795858383,0.9820974090448573,0.9843115822187684,10.8038,600.805,75.158
23.0,101.70289611816406,0.07700000000000001,0.0089,24863,0.9867508858419349,0.9873875246635083,0.05465174838900566,0.9877977118792497,0.9871988077096816,10.8015,600.934,75.175
24.0,110.67267608642578,0.07600000000000001,0.0077,25944,0.9839778154367586,0.9825988163452846,0.07229107618331909,0.9810490426439219,0.984517876250207,10.8673,597.299,74.72
25.0,85.8782958984375,0.07500000000000001,0.0054,27025,0.9838237559698043,0.9837921949262722,0.07157691568136215,0.9849907971114781,0.9831184604193446,10.7018,606.536,75.875
26.0,87.38750457763672,0.074,0.0039,28106,0.9818209828993991,0.9818596876238456,0.07435033470392227,0.9812819765069816,0.9828651762605652,10.9598,592.256,74.089
27.0,84.53865814208984,0.073,0.008,29187,0.9862887074410722,0.9845887539512946,0.046450283378362656,0.9856198060235155,0.983977177023051,10.7218,605.402,75.734
28.0,35.12002944946289,0.072,0.0022,30268,0.9856724695732553,0.9843240975015896,0.0593404658138752,0.9842053293693392,0.9850063651120217,10.8548,597.987,74.806
29.0,91.23210144042969,0.071,0.0082,31349,0.9893698967801572,0.9881997368090907,0.036422114819288254,0.9870211506657701,0.9894927291354025,10.877,596.762,74.653
30.0,78.79076385498047,0.06999999999999999,0.0049,32430,0.9885995994453859,0.9888632833096893,0.04656541347503662,0.9888368538307083,0.9890321425674415,10.7841,601.903,75.296
31.0,75.09584045410156,0.06899999999999999,0.0043,33511,0.9887536589123401,0.9870891159342946,0.047238755971193314,0.9877217407292133,0.9867048281010947,10.6573,609.067,76.192
32.0,89.38703155517578,0.068,0.0088,34592,0.985518410106301,0.9863800646284729,0.05999063700437546,0.9852433683744869,0.987915274061055,10.8807,596.559,74.627
33.0,54.33279037475586,0.067,0.002,35673,0.9858265290402095,0.9856957364491877,0.048065435141325,0.9853066231572413,0.986270940335534,11.0038,589.885,73.792
34.0,69.86714935302734,0.066,0.0033,36754,0.9881374210445232,0.9879616360924026,0.040791869163513184,0.9868249627625668,0.9893140717911678,10.7644,603.007,75.434
35.0,87.53898620605469,0.065,0.0066,37835,0.9898320751810199,0.9891727053148948,0.04434767737984657,0.987999014480697,0.9904410498395939,10.6612,608.841,76.164
36.0,94.79417419433594,0.064,0.0089,38916,0.9901401941149284,0.9899159614605413,0.04532335326075554,0.9888693785970104,0.9910275248558754,10.8691,597.198,74.707
37.0,4.9091339111328125,0.063,0.0009,39997,0.9882914805114774,0.9894872942180762,0.05613332986831665,0.9893043867432567,0.9898436826595698,10.7804,602.11,75.322
38.0,53.34574508666992,0.062,0.0018,41078,0.9838237559698043,0.9839357136638586,0.05788784474134445,0.9813369558252524,0.986918578265946,10.7971,601.178,75.205
39.0,75.69084930419922,0.061,0.0036,42159,0.9890617778462486,0.9881467116292008,0.04161260649561882,0.9877114539309616,0.988718471255008,10.6717,608.241,76.089
40.0,81.74595642089844,0.06,0.0045,43240,0.9910645509166538,0.9906691781216193,0.03839445114135742,0.9910438575427419,0.990410000031044,10.8886,596.127,74.573
41.0,71.3095932006836,0.059,0.0021,44321,0.9885995994453859,0.9885321340872856,0.04847025126218796,0.9878840272247552,0.9892699196875689,10.77,602.693,75.395
42.0,87.14069366455078,0.057999999999999996,0.0051,45402,0.9869049453088893,0.9876866650842167,0.05152638629078865,0.986106688695498,0.9895189459237336,10.6807,607.731,76.025
43.0,61.71506881713867,0.056999999999999995,0.0019,46483,0.9815128639654906,0.9826153864927979,0.0821380466222763,0.9809784283771276,0.9847854830712837,10.8332,599.176,74.955
44.0,69.61874389648438,0.05600000000000001,0.0043,47564,0.9824372207672162,0.9807595216140363,0.0634896457195282,0.9794509173968539,0.9826919120844849,10.9118,594.861,74.415
45.0,30.33469581604004,0.05500000000000001,0.0008,48645,0.9884455399784317,0.988612893120695,0.04524032771587372,0.988495065991642,0.9888858073944857,10.8507,598.208,74.834
46.0,32.12041473388672,0.054000000000000006,0.0009,49726,0.986134647974118,0.9865568159297187,0.05743376538157463,0.9858070155200855,0.9876156980007067,10.7719,602.584,75.381
47.0,91.37859344482422,0.053000000000000005,0.0041,50807,0.9916807887844709,0.9916440322370664,0.028233811259269714,0.9911430997372735,0.9921924137518537,10.7557,603.495,75.495
48.0,76.68067169189453,0.052000000000000005,0.0052,51888,0.9913726698505623,0.9901901086322152,0.0350763164460659,0.9893679955051706,0.991085513517696,10.8569,597.87,74.791
49.0,85.15699005126953,0.051000000000000004,0.0034,52969,0.9881374210445232,0.9875152298923134,0.03949104994535446,0.9859144515160263,0.9892514682652397,10.7853,601.84,75.288
50.0,59.432716369628906,0.05,0.0018,54050,0.989215837313203,0.987694828538526,0.038915056735277176,0.9875696076829082,0.9879853890916828,10.9739,591.496,73.994
51.0,78.32137298583984,0.049,0.0038,55131,0.9882914805114774,0.9876288526310076,0.04355253651738167,0.9862819165211285,0.9891033781613872,10.7562,603.468,75.492
52.0,73.86223602294922,0.048,0.0061,56212,0.989215837313203,0.9889037835879315,0.04051954299211502,0.9872972271601984,0.9907729933444945,10.5954,612.627,76.637
53.0,85.39261627197266,0.047,0.007,57293,0.9907564319827453,0.9911099081885417,0.03551075607538223,0.99138458538167,0.9909643006068971,10.7895,601.602,75.258
54.0,68.8912124633789,0.046000000000000006,0.0029,58374,0.9904483130488368,0.9901318342926523,0.03735929727554321,0.9896336360764176,0.9907213036610362,10.591,612.878,76.669
55.0,61.9748649597168,0.045000000000000005,0.0023,59455,0.9889077183792944,0.9884151742150151,0.04193999618291855,0.987314807101967,0.9896526256248603,10.966,591.92,74.047
56.0,74.16865539550781,0.044000000000000004,0.0034,60536,0.9906023725157911,0.990425133979837,0.03801431134343147,0.9901903843146692,0.9907819916582098,10.7269,605.113,75.697
57.0,58.24425506591797,0.043000000000000003,0.0021,61617,0.9909104914496996,0.9907806046314221,0.03558911010622978,0.9904878593379969,0.9911501217566923,10.6821,607.653,76.015
58.0,79.0083999633789,0.042,0.0052,62698,0.9887536589123401,0.9886739919990533,0.04398713633418083,0.9883374825224667,0.9891392612271982,10.7259,605.172,75.705
59.0,60.84545135498047,0.041,0.0031,63779,0.9904483130488368,0.9893039091044235,0.03579320013523102,0.9888878188310908,0.9898039454680625,11.0563,587.088,73.443
60.0,71.77899932861328,0.04000000000000001,0.003,64860,0.9896780157140657,0.9907350160032338,0.038789793848991394,0.9901977998287959,0.991395375678652,10.9307,593.831,74.286
